HDR long lat grace precip temp veg precipavg tempavg vegavg
134.5 59.5 0.299331482192 0.243177981006 0.464086953868 0.00155256524196 29.3509090909 268.468331655 0.211920835543
134.5 60.5 0.275841905369 0.492910657756 0.550417215099 0.00159517407513 25.86 267.191669464 0.186954168336
134.5 61.5 0.221379953368 0.831191523039 0.575965131677 0.00185873882167 22.0404545455 267.006667455 0.179437498882
134.5 62.5 0.231350415029 0.845381639114 0.582721822987 0.002020521728 22.6354545455 266.517499288 0.187024999604
134.5 63.5 0.202905662117 0.289365107281 0.517139030125 0.000792043571684 25.6004545455 265.939165751 0.145129167126
134.5 64.5 0.0520729455446 0.157678508618 0.383339379352 0.00150739114737 25.6554545455 263.006668091 0.0407583346387
134.5 65.5 0.189401262268 0.196460604995 0.489235076904 0.0019660435461 22.4172727273 262.274999619 0.0872625006844
134.5 66.5 0.132523637714 0.110375483644 0.49687821098 0.00148911364907 16.1040909091 264.502498627 0.132936363532
134.5 67.5 0.0316945772296 -0.0067077031305 0.527425968336 0.00108186767194 16.7927272727 263.7883358 0.122777272321
134.5 68.5 -0.0436661310992 -0.0861361238129 0.507652169932 0.000629322199246 17.3654545455 262.185003281 0.140205000434
134.5 69.5 -0.179048501798 -0.14039922617 0.45349551657 -0.000620508454951 13.7063636364 260.410000483 0.104024999309
134.5 70.5 -0.385381386893 -0.134007210693 0.345747926132 -0.00392637250981 11.5404545455 261.630832036 0.125773683656
134.5 71.5 -0.233998304064 -0.0915793176222 0 0 11.0918181818 0 0
135.5 -36.5 0.00193437812888 0 0 0 0 0 0
135.5 -34.5 0.417626448187 0.422046253957 -0.207078273607 -0.00316534753079 33.9045454545 297.908335368 0.291929166143
135.5 -29.5 0.340752402085 0.425203130496 -0.247425749406 0.000389391337724 8.48136363636 306.899998983 0.0673916664285
135.5 -28.5 0.286615237354 0.268726697151 -0.252678527832 0.00120760870531 8.01727272727 307.893334707 0.0713291669575
135.5 -27.5 0.201759167667 -0.0177576503693 -0.17083466903 -0.000466695596343 7.00590909091 307.091664632 0.0725416671485
135.5 -26.5 0.13807813442 -0.0209382694337 -0.111834796408 -0.00017465201085 7.12181818182 307.319170634 0.0864874996866
135.5 -25.5 0.244566541024 -0.122970453746 -0.219103924295 0.0011296955658 8.11545454545 309.574165344 0.11464583377
135.5 -24.5 0.394024309245 -0.686457087584 -0.217608682384 -0.000217913010198 12.4390909091 311.239164988 0.0988833329951
135.5 -23.5 0.299619187652 -1.04531129089 -0.21719124172 -0.000783260976491 15.2140909091 313.322499593 0.0981458338598
135.5 -20.5 0.238687484588 -2.55332483292 -0.177625798764 -0.00116382640341 21.0781818182 311.997501373 0.136025000364
135.5 -19.5 0.284366027492 -2.7003148083 -0.186730811078 0.00082834760132 25.9277272727 312.225002289 0.17616666543
135.5 -18.5 0.435621730058 -2.59810939149 -0.396417103643 0.00600352157069 30.7836363636 309.056668599 0.211387500788
135.5 -17.5 0.789333893236 -2.35953394302 -0.322173913043 0.0045337391418 35.9454545455 309.738332113 0.198199999829
135.5 -16.5 0.843075399909 -1.52303992262 -0.270886946968 0.00307504359795 40.3018181818 311.98500061 0.208016667515
135.5 -15.5 0.587951260237 -1.97342068238 -0.326460823391 0.00384634779847 34.3759090909 310.760832469 0.230400001009
135.5 -14.5 0.665152812256 -0.605768554344 -0.447825848123 0.00410065228524 42.2177272727 307.659998576 0.236704166979
135.5 -13.5 0.757151546206 -0.68659426662 -0.477652123493 0.00706043455912 58.4931818182 308.585000356 0.279949999104
135.5 -12.5 0.752035068244 -2.43646939852 -0.232295664912 0.00203939172885 68.7668181818 307.236668905 0.329716668154
135.5 -11.5 0.158221101866 -2.81060235667 0 0 66.0590909091 0 0
135.5 -4.5 0.2704598641 0.80009760816 0 0 307.377727273 0 0
135.5 -3.5 0.42417933303 -3.39938445304 -0.0105565742824 0.00143513080866 331.487272727 300.746667226 0.513291669389
135.5 -2.5 0.461315455919 -1.74346640872 0 0 303.616363636 0 0
135.5 -1.5 0 0.709179563841 0 0 196.126363636 0 0
135.5 33.5 -0.0311012195717 0.706934576152 0 0 237.725909091 0 0
135.5 34.5 -0.0722415259922 -1.01306278579 0.122660880711 0.000615391459154 151.898636364 295.453337351 0.30010833467
135.5 35.5 -0.115658058223 -1.6881911713 0.0330606211787 -0.000618043762186 156.253636364 289.676663717 0.351020830373
135.5 36.5 -0.0307366555438 -2.0115256771 0 0 194.909090909 0 0
135.5 43.5 0.0254603162333 0.944624516356 0 0 72.345 0 0
135.5 46.5 0.112947253432 0.78376714738 0.296895261018 0.0019949564856 67.0913636364 277.390833537 0.313275000701
135.5 47.5 0.259222460401 0.126600422089 0.356078477942 0.00319643465721 65.1259090909 278.790835063 0.310549999898
135.5 48.5 0.506616139063 -0.233322194865 0.404452017079 0.000441825652252 64.5136363636 278.486665726 0.229791666381
135.5 49.5 0.227287793532 0.0413032008442 0.398817065695 0.00044095641245 69.97 276.479998906 0.191449997636
135.5 50.5 0.139294672166 0.204483819909 0.221400285804 -0.000454782565003 61.7545454545 274.267497381 0.265416663761
135.5 51.5 0.134560716485 0.105724586704 0.288921754257 0.000761738814738 60.79 276.091665268 0.275383332744
135.5 52.5 0.156042029717 0.228594794231 0.291061388099 -0.000935651744189 63.3077272727 275.651667277 0.254208332549
135.5 53.5 0.263675627358 0.179881287372 0.292321777344 -0.000581217398462 67.8472727273 273.860836029 0.21287499958
135.5 54.5 0.29122313113 -0.525988392543 0.24045185255 -0.000738869419564 78.5068181818 273.681666692 0.219575000306
135.5 55.5 0.330156916311 0.141046429828 0.330843386443 0.000809782601124 59.7631818182 271.077500661 0.183329166282
135.5 56.5 0.345066719063 0.915165318326 0.391765368918 0.00296226052324 44.6572727273 269.612501144 0.205758329326
135.5 57.5 0.369300384592 0.314593739008 0.429651874045 0.00195604384755 32.7263636364 269.711664836 0.223162499101
135.5 58.5 0.379121541253 0.152039219135 0.471130530316 0.0011909564133 30.1604545455 268.49499766 0.170816666311
135.5 59.5 0.350267004597 0.223102356665 0.435034551206 0.00184160866091 28.8636363636 267.0908343 0.150037498897
135.5 60.5 0.282630040606 0.505411537109 0.513591408108 0.00353173914011 25.6918181818 267.574164708 0.17268333133
135.5 61.5 0.260070743523 0.826136123813 0.549834495213 0.00270656541638 23.5972727273 266.300830205 0.192737500183
135.5 62.5 0.327175830678 0.899662328526 0.522399822733 0.00153882603485 27.2286363636 265.748332977 0.188104167503
135.5 63.5 0.30148693987 0.380502110447 0.474278318986 -0.000422521986108 28.76 264.813333511 0.130341667779
135.5 64.5 0.0275955265306 0.148756595146 0.491486849578 0.00230960892675 26.2786363636 263.504165014 0.104154167231
135.5 65.5 0.184641428756 0.253423320436 0.55140018629 0.000874565191081 21.2718181818 262.044167837 0.101729166228
135.5 66.5 0.196152055819 0.203998417165 0.498434494682 -8.47345221338e-05 17.7086363636 263.518331528 0.143900001422
135.5 67.5 0.0270423929889 0.0209892718959 0.53283461861 0.000910947849169 16.9945454545 262.085000356 0.107727272669
135.5 68.5 -0.00393357906216 -0.0680091452691 0.505425886071 -0.00202282478607 17.3054545455 262.381666183 0.120369999041
135.5 69.5 -0.0343988930804 -0.154136475554 0.355312672491 0.00055056512882 13.2504545455 263.955830892 0.0811850002035
135.5 70.5 -0.321590664412 -0.17402831516 0.372434732188 -0.000877175017097 11.0881818182 262.628331502 0.14590999987
135.5 71.5 -0.419218297847 -0.125291065776 0.218426327913 -0.00461536456411 10.9409090909 259.415833791 0.063211111313
136.5 -36.5 -0.000513011184094 0.635177629265 0 0 50.5390909091 0 0
136.5 -35.5 0.000431735831641 0.698202602884 0 0 48.9272727273 0 0
136.5 -30.5 0.271758690976 0.572363700317 -0.286886994735 0.000711608710496 9.905 306.556666056 0.107645833244
136.5 -29.5 0.320675775224 0.492507034822 -0.233304416822 0.00103886962585 7.95636363636 305.181666056 0.0852749993404
136.5 -28.5 0.289703790087 0.221337495603 -0.196173533564 0.000258869447786 7.78136363636 308.845002492 0.0741666670268
136.5 -27.5 0.159114752505 -0.0396517762926 -0.178956152874 0.000183478237494 7.29863636364 305.831668854 0.0818583325793
136.5 -26.5 0.0909114780836 -0.139541857193 -0.227756453804 0.000166652231761 6.72454545455 308.534998576 0.130220832614
136.5 -25.5 0.177458760563 -0.351900281393 -0.188686762271 -0.00155560860167 7.52954545455 309.890833537 0.108137499541
136.5 -24.5 0.350863183139 -1.09462803377 -0.205547790527 -0.00102634784644 11.9468181818 310.958332062 0.114399999691
136.5 -23.5 0.283580519698 -1.44933960605 -0.24167817489 -0.000940173964785 12.7731818182 311.280832926 0.0953666664039
136.5 -19.5 0.292436659146 -1.9228447063 -0.202704255477 0.000215782824418 23.5740909091 311.287498474 0.156304166031
136.5 -18.5 0.439126142251 -2.24891048189 -0.272017211914 0.00374686970011 29.1527272727 310.423329671 0.18928333434
136.5 -17.5 0.775834801865 -2.30501055223 -0.437982509447 0.00424747819162 33.4590909091 312.233333588 0.173241666518
136.5 -16.5 0.72617418623 -1.71553200844 -0.297904331373 0.00327695657378 38.0209090909 311.02917099 0.211691665153
136.5 -15.5 0.32409194455 -1.53531041154 -0.308860394022 0.00384895662251 32.5890909091 306.735832214 0.179008333633
136.5 -13.5 0.152138115022 -0.14191523039 0 0 63.0627272727 0 0
136.5 -12.5 0.478315153776 -0.0710895181147 -0.523251926588 0.00743126076849 91.7831818182 307.175000509 0.332504165048
136.5 -8.5 0 0 0 0 0 0 0
136.5 -7.5 0 0 0 0 0 0 0
136.5 -6.5 0 0 0 0 0 0 0
136.5 -5.5 0.0852698357664 0 0 0 0 0 0
136.5 -4.5 0.442727389655 6.5443387267 -0.0370175436269 0.00157530525456 295.068181818 300.185832977 0.513616668681
136.5 -3.5 0.448735110828 1.80933169187 -0.0240867283033 -1.83904689291e-05 258.655 292.136667887 0.490195830663
136.5 -2.5 1.06843799105 2.30091892367 -0.0604176662279 -0.000237564470457 256.245909091 300.238337199 0.525333335002
136.5 -1.5 0.121017107676 2.3130346465 0 0 188.618636364 0 0
136.5 33.5 -0.0269678195329 0.0918923672177 0 0 307.83 0 0
136.5 34.5 -0.109383184941 -1.2890889905 0.0415134463103 0.000703999944355 182.258181818 292.974997203 0.393841663996
136.5 35.5 -0.192713782226 -2.07192842068 0.0647915782099 0.000796608393607 173.501363636 292.869168599 0.379566665739
136.5 36.5 -0.264987450409 -1.18171122054 0.102069635806 -0.00139930457849 194.522727273 292.285002391 0.222700001361
136.5 48.5 0.191829986427 -0.537695216321 0.313348249353 0.00264634767952 58.4004545455 278.034165064 0.267566667559
136.5 49.5 0.375994157871 -0.139799507562 0.239860793404 0.0015803477573 62.2913636364 275.538333257 0.140774998736
136.5 50.5 0.188494283439 -0.217168483996 0.330417195196 -0.000242217633387 54.5386363636 276.105000178 0.285295836317
136.5 51.5 0.107724065427 -0.0236686598663 0.265808583135 -0.000515434754931 61.1604545455 273.351665497 -0.0273375004375
136.5 52.5 0.109023728774 -0.10741822019 0.381243505063 0.00223021754054 56.2045454545 274.014165878 0.193320832632
136.5 53.5 0.211108372642 0.376145796694 0.336860975183 -0.000273260909902 64.5481818182 273.642501831 0.224262501268
136.5 54.5 0.135486912442 0.0094961308477 0.249599941088 -0.00104334784915 66.9286363636 273.371665955 0.227979164881
136.5 55.5 0.153502598893 0.982523742526 0 0 65.8454545455 0 0
136.5 56.5 0.377239957537 1.59169363349 0.367147913394 0.00226382587028 66.9409090909 269.25333341 0.16690833193
136.5 57.5 0.431988817486 0.592337319733 0.343295818826 0.000349000091462 38.7695454545 269.13583374 0.195845833824
136.5 58.5 0.440906175766 0.254480302497 0.398808912194 0.0011761738862 30.5781818182 267.927500407 0.174758336352
136.5 59.5 0.415158417425 0.383539395005 0.432617034912 0.00161986946088 29.455 267.457501094 0.198954165913
136.5 60.5 0.327228844404 0.614103060148 0.507235153862 0.00154939135496 26.2454545455 266.735002518 0.159183332939
136.5 61.5 0.303603269739 0.94363524446 0.441808936078 0.00173273907205 24.9236363636 265.919996897 0.139195833219
136.5 62.5 0.412031242127 1.05961572283 0.473104121996 0.000662434894273 33.71 266.545834223 0.156991667621
136.5 63.5 0.388227718912 0.552507914175 0.471243896484 0.00107104341216 32.1513636364 263.665833791 0.140966665155
136.5 64.5 0.121861097433 0.180658635244 0.427669379193 0.000971391398166 26.2340909091 263.09833463 0.122450001436
136.5 65.5 0.225279152563 0.256781568765 0.561669550357 0.00100478266366 21.0327272727 262.63333257 0.0929999988293
136.5 66.5 0.205905841213 0.256180970805 0.484382728908 0.00120149500489 17.8272727273 264.190001806 0.133613637667
136.5 67.5 0.0272384595285 0.0606392894829 0.538086886199 0.00283134018041 17.895 262.84166654 0.114845455688
136.5 68.5 -0.00107176725304 -0.0501697150897 0.477330673881 -0.00066090440792 16.9518181818 263.274166743 0.120590000279
136.5 69.5 -0.0843894463536 -0.15650633134 0.372373617421 0.000632146962176 13.2504545455 263.360832214 0.0381249999162
136.5 70.5 -0.287044419852 -0.199662328526 0.363965261708 -0.000746497193004 10.9027272727 261.831666946 0.12871499816
136.5 71.5 -0.36483548256 -0.133786493141 0.202878252112 -0.00441783864032 11.3545454545 259.710832596 0.0479555545996
136.5 75.5 -0.000511829015544 0.0127910657756 0.161461075493 0 13.2168181818 258.449999491 0
137.5 -36.5 -0.00214949618321 0.51636475554 0 0 39.6186363636 0 0
137.5 -35.5 -0.0400524862006 0.48144037988 0 0 37.0209090909 0 0
137.5 -34.5 -0.0578534695662 0.678501582835 -0.224026131008 0.00145378272171 26.4086363636 297.83583196 0.26825416709
137.5 -29.5 0.295668018888 0.41677365459 -0.229643063753 0.000325478318593 9.54409090909 309.45083491 0.0794749995694
137.5 -28.5 0.263824389112 0.216027963419 -0.0956257563052 0.00102213041138 8.30181818182 304.200832367 0.0263041661722
137.5 -27.5 0.119355643885 -0.0680188181498 -0.167373683764 0.000380826113017 6.96545454545 308.524998983 0.089237500603
137.5 -18.5 0.46954623946 -2.95669099543 -0.273243448009 0.00191917391899 30.9445454545 311.995835622 0.135829165888
137.5 -17.5 0.776919669746 -2.68921825536 -0.312687059485 0.00216469568403 35.1136363636 310.83416748 0.202366666868
137.5 -16.5 0.55810510077 -2.07908811115 -0.379887575896 0.00306369578709 33.4254545455 310.277500153 0.219245833034
137.5 -8.5 0 3.1260209286 0 0 186.543636364 0 0
137.5 -7.5 0 6.72471508969 0 0 263.886363636 0 0
137.5 -6.5 0 0 0 0 0 0 0
137.5 -5.5 0.0962659461475 7.15139113612 0 0 399.514090909 0 0
137.5 -4.5 0.403427781907 6.54804431938 0.0327998683763 0.00269856522913 323.178636364 299.238332113 0.501062497497
137.5 -3.5 0.358573826667 3.28817358424 0.0440089482846 0.00140921763104 249.466818182 292.764165243 0.359099999691
137.5 -2.5 1.83962703822 3.37305311291 -0.00320893660835 -0.00123847857766 231.771818182 299.032498678 0.549979165196
137.5 -1.5 0.17233856727 3.38513014421 0 0 198.674545455 0 0
137.5 34.5 -0.0750660756749 -3.05309444249 0 0 168.687727273 0 0
137.5 35.5 -0.408606459964 -1.77923672177 0.0669478574007 0.000290000075879 151.991363636 287.459166209 0.325666667273
137.5 36.5 -0.521420861692 -0.688295814281 -0.00448680048402 -0.00142147821901 147.143636364 277.754997253 0.274124997978
137.5 45.5 -0.000805382176823 0.781147555399 0 0 83.9772727273 0 0
137.5 48.5 0.128753529933 -0.544635947942 0.303052334993 0.00185865186479 53.4477272727 273.765832901 0.298995831981
137.5 49.5 0.225764400364 -0.235772071755 0.282234523607 0.00337817433736 58.7372727273 277.16583252 0.323458333189
137.5 50.5 0.0945358711493 -0.373458494548 0.320234713347 -0.000420217523756 52.7159090909 276.320834478 0.308312498343
137.5 51.5 0.132536778732 -0.175024621878 0.319078342604 0.00146665228774 57.0881818182 275.716668447 0.250954166986
137.5 52.5 0.242449037762 -0.236558213155 0.280626034944 0.000826348085766 49.9259090909 273.433334351 0.264783332745
137.5 53.5 0.279752545014 0.170392191347 0.300565285061 0.000897130452744 52.8722727273 274.482501348 0.199108333793
137.5 55.5 0.0585948361821 0.969241118537 0 0 59.3695454545 0 0
137.5 56.5 0.281382092812 2.3345286669 0.306469991933 0.000682391491428 79.5190909091 271.470002492 0.169170832238
137.5 57.5 0.45849856051 1.24207175519 0.354417293383 0.00162647795276 52.5631818182 268.364999771 0.129020832498
137.5 58.5 0.473366000531 0.472604642983 0.402460964037 0.0015391307499 32.6036363636 268.075832367 0.171124999453
137.5 59.5 0.457081051107 0.541253957088 0.445043540623 -0.000531999734483 29.8540909091 267.315000534 0.185308333821
137.5 60.5 0.336977281165 0.70925782624 0.542826067054 -0.000113608847921 26.6268181818 264.905836105 0.15130416796
137.5 61.5 0.280303276184 0.959049419627 0.432243294094 -0.000148956613418 24.7563636364 264.51499939 0.121500000724
137.5 62.5 0.350591082696 1.06546517763 0.412530597189 0.000621565317067 34.6736363636 264.629166921 0.14764999933
137.5 63.5 0.297057427461 0.693943017939 0.511522057575 0.00200195665714 34.3704545455 262.814169566 0.10877083304
137.5 64.5 0.211445073316 0.261651424552 0.458069398299 0.000483739172949 26.105 262.291667302 0.0837166668061
137.5 65.5 0.270353964513 0.265711396412 0.528930670697 0.000900869621369 21.1086363636 260.980835597 0.108841666564
137.5 66.5 0.112968930357 0.297113964122 0.43046973187 0.000928631960361 17.4009090909 263.570002238 0.106414284646
137.5 67.5 0.0921993223993 0.0919433696799 0.431147905433 0.000418255504843 18.3463636364 263.914999008 0.13780000092
137.5 68.5 0.0226714494382 -0.0215195216321 0.461225944187 -0.00163124274991 17.5463636364 261.772499084 0.125185000885
137.5 69.5 -0.0986458409518 -0.123068941259 0.386608959696 -0.000462259909948 14.4345454545 260.733332952 0.103869999293
137.5 70.5 -0.197459539874 -0.18599366866 0.401704473081 -0.00102451981577 11.3281818182 261.634999593 0.132200001786
137.5 75.5 -0.00233295336788 0.0446799155821 0.185904607358 -0.00616367214631 13.3854545455 258.474165599 0.0923166674458
137.5 76.5 -0.000731602657807 -0.134994723883 0 0 11.865 0 0
138.5 -36.5 -0.000600052547488 0 0 0 0 0 0
138.5 -35.5 0.180514828354 0.707064720366 -0.20606075121 -0.000381913042587 44.2731818182 297.412502289 0.393483334531
138.5 -34.5 0.403780066128 0.965547836792 -0.300982307766 -0.000732738641293 33.1704545455 300.045831045 0.292662501956
138.5 -33.5 0.437590844783 0.766502813929 -0.252426187266 0.00149113040255 32.2172727273 300.567498525 0.268191666032
138.5 -32.5 0.370929039522 0.685070348224 -0.393347977348 0.00263543457765 20.6890909091 302.364167531 0.233012501461
138.5 -22.5 0.19136752519 -1.04037284559 -0.307599765943 0.00174552153634 11.2018181818 312.630001068 0.118170833215
138.5 -21.5 0.299803295337 -1.31686071052 -0.238200086511 0.00166086952323 13.7077272727 312.509166718 0.11048333471
138.5 -20.5 0.422075169851 -1.34661361238 -0.282573918882 0.00228386936952 17.4631818182 313.221668243 0.123470833215
138.5 -19.5 0.501087236567 -2.31679827647 -0.28414793595 0.00318765211364 25.8759090909 312.37249883 0.155808333308
138.5 -18.5 0.523998674296 -3.18228895533 -0.451817799444 0.00522973924875 35.3059090909 312.722499847 0.193699999402
138.5 -17.5 1.00453831665 -2.22229423145 -0.422234815515 0.00350656526244 35.2759090909 310.475832621 0.200279166301
138.5 -16.5 0.177769989334 -2.52365195216 0 0 42.8463636364 0 0
138.5 -8.5 0.366762235211 3.44263981709 0 0 126.701818182 0 0
138.5 -7.5 1.00479877777 8.0001266268 -0.366452286489 0.000972087001023 204.778181818 305.488696554 0.2339750013
138.5 -5.5 0.664977587253 7.5816338375 -0.0342979507207 -0.00126813060564 350.820454545 300.103809175 0.492429168274
138.5 -4.5 0.497645753727 1.4421702427 -0.0543194119799 0.000199173675931 196.720909091 297.660001008 0.491695832461
138.5 -3.5 0.462527630248 1.71174727401 -0.0576523490574 -0.000690999860349 205.577727273 289.034998576 0.32348750035
138.5 -2.5 0.869475745223 3.16234523391 -0.0296959122367 -0.00216134812521 204.91 295.554166158 0.523587502539
138.5 -1.5 0.0718855993092 3.69452514949 0 0 194.298636364 0 0
138.5 34.5 -0.0648149966636 -3.23561730566 0 0 190.78 0 0
138.5 35.5 -0.186288439187 -1.62083714386 -0.0262177442468 0.00114347893907 138.224545455 286.625832876 0.396683330958
138.5 36.5 -0.464102281165 -0.0459883925431 0.012530358356 -2.12610091852e-05 119.923181818 286.505833944 0.315870835756
138.5 37.5 -0.415265407947 -1.67961572283 0.0333396712594 0 176.821363636 289.415002187 0
138.5 45.5 -0.00030647133758 0 0 0 0 0 0
138.5 48.5 0.0896196177671 -0.483609743229 0.320608653193 -6.13031827883e-06 64.0277272727 275.363334656 0.293279167886
138.5 49.5 0.179914972399 -0.0529581428069 0.280087286908 0.00180878281269 74.4104545455 273.143336614 0.236800001003
138.5 50.5 0.160212939256 -0.298811115019 0.351234701405 0.00264013046156 56.3918181818 275.338334401 0.29267083543
138.5 51.5 0.269479035088 -0.179757298628 0.302565446937 2.79565835777e-05 53.9568181818 276.089169184 0.274212501012
138.5 52.5 0.330334326836 0.0589016883574 0.286400252632 0.00198173904872 47.4468181818 274.635000865 0.233683332801
138.5 53.5 0.302041097221 0.244343123461 0.305017268969 0.00199134763168 49.5181818182 274.744169235 0.218254167587
138.5 55.5 0.00190997552836 0.784844354555 0 0 50.7631818182 0 0
138.5 56.5 0.0787885570514 2.74559268378 0 0 84.1768181818 0 0
138.5 57.5 0.375442742038 1.8242754133 0.385243092413 0.000231204813874 65.7995454545 267.995834351 0.122786957912
138.5 58.5 0.566260931529 0.769240239184 0.427800359311 0.000255304454299 36.0422727273 268.9375 0.147866667675
138.5 59.5 0.526407286624 0.693527963419 0.42477355957 0.000464391400936 30.4759090909 267.379165649 0.148529167452
138.5 60.5 0.466878004777 0.842791065776 0.44593045442 -0.000595043317526 27.1713636364 266.743331909 0.12699166614
138.5 61.5 0.359991986806 0.950342947591 0.558356482464 -0.00154460899329 25.3509090909 265.63583374 0.131808331896
138.5 62.5 0.326245044065 0.857487689061 0.470747481636 0.00111691306365 33.1181818182 263.879998525 0.164437500353
138.5 63.5 0.248578683938 0.578772423496 0.441321789285 0.00132147833057 32.8827272727 263.401666641 0.0890666671718
138.5 64.5 0.269122547012 0.313492789307 0.507461163065 0.00149795626169 26.4322727273 261.854999542 0.0846708340881
138.5 65.5 0.21943577798 0.302371614492 0.558513342816 0.000459565120628 21.1786363636 261.69583257 0.0908249998077
138.5 66.5 0.17851137758 0.323131375308 0.385722052533 0.00164177362107 17.8195454545 262.683336258 0.119090475763
138.5 67.5 0.137860394581 0.128125219838 0.354948027238 0.00167121607553 18.7090909091 261.154164632 0.0551095226159
138.5 68.5 0.0396940291971 0.00753077734787 0.325982818604 -0.00158186435784 18.9327272727 260.959998449 0.0182850003242
138.5 69.5 -0.0917882558302 -0.0934734435455 0.390704485023 0.000752655355297 15.1577272727 262.054164251 0.075130000271
138.5 70.5 -0.202504430052 -0.147945831868 0.424026058031 -0.00204299429042 12.2054545455 262.129167557 0.13912499994
138.5 75.5 -0.00178394418605 0.0527004924376 0.147826305887 -0.00501666669152 13.4163636364 257.658334732 0.0717777771254
138.5 76.5 -0.00034022923588 -0.117604642983 0 0 11.9740909091 0 0
139.5 -38.5 0.000621230747922 0 0 0 0 0 0
139.5 -37.5 0.0784208260816 0.981295286669 0 0 43.8404545455 0 0
139.5 -36.5 0.10277728026 0.804784558565 0 0 38.1654545455 0 0
139.5 -35.5 0.289894836582 0.641966232853 -0.28968651813 -0.00216843445664 28.6331818182 298.590001424 0.284733331452
139.5 -34.5 0.391707997751 0.699454801266 -0.397008653724 0.00367382604143 18.6445454545 300.936669668 0.224616665393
139.5 -33.5 0.338856489257 0.606353323954 -0.34557345183 0.00142343481274 16.9595454545 303.462500254 0.147229166391
139.5 -23.5 0.210310207654 -0.485269081956 -0.301904495903 0.00193673912922 8.71 310.555833181 0.0930624998485
139.5 -22.5 0.225912036424 -1.0623751319 -0.237165461001 0.000777304447863 12.7736363636 311.549996694 0.1003416668
139.5 -21.5 0.391881395663 -1.56634101301 -0.199686810037 0.000570521704529 17.9640909091 311.276664734 0.103124999752
139.5 -20.5 0.523957415833 -1.69356401688 -0.186043130626 -0.000159999857778 19.5613636364 312.067503611 0.128141666452
139.5 -19.5 0.492479206902 -2.55392191347 -0.201512862496 0.00193469591115 29.2295454545 310.593334198 0.170200000828
139.5 -17.5 0.718872748507 -1.50288515652 -0.256834796408 0.00293073905227 39.78 309.629999797 0.129829167388
139.5 -16.5 -0.00328785993209 -1.47352708407 -0.282443502675 0.00270104370687 55.5554545455 304.872500102 0.232166670263
139.5 -9.5 0.086269422059 0 0 0 0 0 0
139.5 -8.5 0.749470345377 2.90863700317 0 0 109.520909091 0 0
139.5 -7.5 1.44317346785 7.82417164967 -0.164234725289 0.00217278230449 157.545454545 300.384167989 0.440983331452
139.5 -5.5 0.869427163445 11.209097784 0.0238675043495 0.00190295632767 242.984545455 300.184346075 0.499466666331
139.5 -4.5 0.487541225579 2.38219574393 -0.0693219259511 0.000184304260689 132.683636364 292.015001933 0.40385416771
139.5 -3.5 0.707018888393 2.80787724235 -0.0319739963697 -0.00336121782013 169.292272727 297.799167633 0.490266665816
139.5 -2.5 0.363272660449 3.23613876187 0.00939098855724 -0.00187082599039 171.949545455 300.333332062 0.555320831637
139.5 -1.5 0 3.68160921562 0 0 195.167272727 0 0
139.5 35.5 -0.0872435047012 -0.875614667605 0.0872173010785 0.000231217592955 141.761818182 298.720001221 0.20304999811
139.5 36.5 -0.290389617834 1.64442842068 0.0336433609672 0.000121478231057 144.98 290.345831553 0.383400005599
139.5 37.5 -0.352225694301 1.08405117833 0.000939384128735 0.00103673872416 136.365909091 284.64666748 0.353512497929
139.5 38.5 -0.122003532454 -0.879811818502 -0.0128522524626 0.00180408703244 132.022272727 286.231664022 0.358224996676
139.5 39.5 -0.0615983450864 -1.94330724587 0 0 142.636818182 0 0
139.5 41.5 0.00209881235576 -1.99225729863 0 0 101.124090909 0 0
139.5 46.5 -0.000523529704868 0 0 0 0 0 0
139.5 47.5 0.0574081435407 -0.343997537812 0 0 69.3345454545 0 0
139.5 48.5 0.0892402163265 -0.734328174464 0.291052073603 0.00256626112306 72.9490909091 276.897502899 0.306316666305
139.5 49.5 0.138548278199 -0.0534602532536 0.336669484014 0.000965434542817 71.4809090909 276.109166463 0.266570831649
139.5 50.5 0.155489731745 0.156637354907 0.333669632621 -0.0018651737127 59.7022727273 275.116666158 0.269779166051
139.5 51.5 0.278803666537 0.211249560324 0.273139197308 0.00120765196402 54.4418181818 275.17250061 0.220183334469
139.5 52.5 0.477473915684 0.198648434752 0.276260389245 0.00180321722494 47.5631818182 274.881665548 0.218766665474
139.5 53.5 0.377744990446 0.27999384453 0.261721523119 -0.000447261061357 55.0363636364 274.394999186 0.286295833687
139.5 56.5 0.00206553337041 0 0 0 0 0 0
139.5 57.5 0.317639037762 1.96629440732 0.308495476764 -9.20868308648e-05 72.7254545455 273.099164963 0.204091667198
139.5 58.5 0.673297569305 1.06271280338 0.391843626603 0.000291825997765 39.7359090909 269.104998906 0.110891665798
139.5 59.5 0.652957006369 0.972150017587 0.43388703056 0.00113400012072 33.3081818182 267.300831477 0.123541665341
139.5 60.5 0.549265644904 1.17142894829 0.421834749968 -0.000145521624743 30.2822727273 266.992498398 0.116320832865
139.5 61.5 0.471668787724 1.11046253957 0.432347770359 -0.00164560868607 27.2731818182 265.096666972 0.065212498807
139.5 62.5 0.346393923643 0.636297924727 0.477347929581 -0.00013117375318 29.1831818182 264.882499695 0.0806875012155
139.5 63.5 0.270622569609 0.369782799859 0.367956005594 -0.000395087012616 28.0290909091 262.622502009 0.0810541691414
139.5 64.5 0.309778329087 0.241116778051 0.530313156791 0.00111060892758 24.1104545455 261.17333285 0.0968666658931
